InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit422,3840,2160,Planar10Bit444,3840,2160,1418,1327,607,4025,7377
Planar8Bit422,3840,2160,Interleaved8BitUYVY,3840,2160,1481,1327,496,1566,4870
Planar8Bit422,3840,2160,Interleaved8BitBGRA,3840,2160,1408,1315,799,2751,6273
Planar8Bit422,3840,2160,Interleaved10BitRGB,3840,2160,1398,1332,645,2703,6078
Planar8Bit422,3840,2160,Planar8Bit420,2560,1440,1447,1318,291,472,3528
Planar8Bit422,3840,2160,Planar8Bit422,2560,1440,1446,1338,326,648,3758
Planar8Bit422,3840,2160,Planar8Bit444,2560,1440,1466,1318,330,1032,4146
Planar8Bit422,3840,2160,Planar10Bit420,2560,1440,1444,1323,340,943,4050
Planar8Bit422,3840,2160,Planar10Bit422,2560,1440,1507,1377,337,1329,4550
Planar8Bit422,3840,2160,Planar10Bit444,2560,1440,1398,1317,337,1898,4950
Planar8Bit422,3840,2160,Interleaved8BitUYVY,2560,1440,1499,1330,283,692,3804
Planar8Bit422,3840,2160,Interleaved8BitBGRA,2560,1440,1514,1367,433,1433,4747
Planar8Bit422,3840,2160,Interleaved10BitRGB,2560,1440,1419,1318,343,1191,4271
Planar8Bit422,3840,2160,Planar8Bit420,1920,1080,1498,1328,157,281,3264
Planar8Bit422,3840,2160,Planar8Bit422,1920,1080,1523,1326,203,390,3442
Planar8Bit422,3840,2160,Planar8Bit444,1920,1080,1467,1384,165,545,3561
Planar8Bit422,3840,2160,Planar10Bit420,1920,1080,1421,1314,176,540,3451
Planar8Bit422,3840,2160,Planar10Bit422,1920,1080,1466,1350,206,730,3752
Planar8Bit422,3840,2160,Planar10Bit444,1920,1080,1700,1339,175,1300,4514
Planar8Bit422,3840,2160,Interleaved8BitUYVY,1920,1080,1444,1344,154,344,3286
Planar8Bit422,3840,2160,Interleaved8BitBGRA,1920,1080,1444,1317,221,699,3681
Planar8Bit422,3840,2160,Interleaved10BitRGB,1920,1080,1501,1397,174,748,3820
Planar8Bit422,3840,2160,Planar8Bit420,1280,720,1566,1367,91,121,3145
Planar8Bit422,3840,2160,Planar8Bit422,1280,720,1472,1374,104,164,3114
Planar8Bit422,3840,2160,Planar8Bit444,1280,720,1401,1351,104,242,3098
Planar8Bit422,3840,2160,Planar10Bit420,1280,720,1593,1327,109,260,3289
Planar8Bit422,3840,2160,Planar10Bit422,1280,720,1743,1471,106,371,3691
Planar8Bit422,3840,2160,Planar10Bit444,1280,720,1486,1327,107,480,3400
Planar8Bit422,3840,2160,Interleaved8BitUYVY,1280,720,1438,1361,89,167,3055
Planar8Bit422,3840,2160,Interleaved8BitBGRA,1280,720,1511,1370,131,326,3338
Planar8Bit422,3840,2160,Interleaved10BitRGB,1280,720,1483,1374,120,314,3291
Planar8Bit444,3840,2160,Planar8Bit420,3840,2160,2271,2035,579,1117,6002
Planar8Bit444,3840,2160,Planar8Bit422,3840,2160,2059,1998,547,1373,5977
Planar8Bit444,3840,2160,Planar8Bit444,3840,2160,2287,2056,585,2274,7202
Planar8Bit444,3840,2160,Planar10Bit420,3840,2160,2102,1989,602,2101,6794
Planar8Bit444,3840,2160,Planar10Bit422,3840,2160,2190,2022,668,2732,7612
Planar8Bit444,3840,2160,Planar10Bit444,3840,2160,2120,2021,610,4229,8980
Planar8Bit444,3840,2160,Interleaved8BitUYVY,3840,2160,2044,2038,536,1430,6048
Planar8Bit444,3840,2160,Interleaved8BitBGRA,3840,2160,2195,1969,809,2866,7839
Planar8Bit444,3840,2160,Interleaved10BitRGB,3840,2160,2143,1978,617,2771,7509
Planar8Bit444,3840,2160,Planar8Bit420,2560,1440,2111,1973,298,475,4857
Planar8Bit444,3840,2160,Planar8Bit422,2560,1440,2546,2016,334,729,5625
Planar8Bit444,3840,2160,Planar8Bit444,2560,1440,2116,1971,326,938,5351
Planar8Bit444,3840,2160,Planar10Bit420,2560,1440,2228,2011,348,938,5525
Planar8Bit444,3840,2160,Planar10Bit422,2560,1440,2097,1985,360,1214,5656
Planar8Bit444,3840,2160,Planar10Bit444,2560,1440,2085,1977,352,1833,6247
Planar8Bit444,3840,2160,Interleaved8BitUYVY,2560,1440,2412,2066,295,716,5489
Planar8Bit444,3840,2160,Interleaved8BitBGRA,2560,1440,2212,2063,453,1298,6026
Planar8Bit444,3840,2160,Interleaved10BitRGB,2560,1440,2070,1969,353,1267,5659
Planar8Bit444,3840,2160,Planar8Bit420,1920,1080,2694,2101,148,329,5272
Planar8Bit444,3840,2160,Planar8Bit422,1920,1080,2459,2034,194,437,5124
Planar8Bit444,3840,2160,Planar8Bit444,1920,1080,2131,2002,168,532,4833
Planar8Bit444,3840,2160,Planar10Bit420,1920,1080,2239,2036,194,544,5013
Planar8Bit444,3840,2160,Planar10Bit422,1920,1080,2202,2031,202,690,5125
Planar8Bit444,3840,2160,Planar10Bit444,1920,1080,2061,2000,181,1046,5288
Planar8Bit444,3840,2160,Interleaved8BitUYVY,1920,1080,2150,2031,157,373,4711
Planar8Bit444,3840,2160,Interleaved8BitBGRA,1920,1080,2157,1986,218,705,5066
Planar8Bit444,3840,2160,Interleaved10BitRGB,1920,1080,2150,2013,178,749,5090
Planar8Bit444,3840,2160,Planar8Bit420,1280,720,2179,2010,93,109,4391
Planar8Bit444,3840,2160,Planar8Bit422,1280,720,2254,2004,105,184,4547
Planar8Bit444,3840,2160,Planar8Bit444,1280,720,2107,2000,108,241,4456
Planar8Bit444,3840,2160,Planar10Bit420,1280,720,2259,2071,113,252,4695
Planar8Bit444,3840,2160,Planar10Bit422,1280,720,2312,2103,110,329,4854
Planar8Bit444,3840,2160,Planar10Bit444,1280,720,2131,2016,115,467,4729
Planar8Bit444,3840,2160,Interleaved8BitUYVY,1280,720,2134,1988,93,165,4380
Planar8Bit444,3840,2160,Interleaved8BitBGRA,1280,720,2446,2044,132,374,4996
Planar8Bit444,3840,2160,Interleaved10BitRGB,1280,720,2218,1990,112,313,4633
Planar10Bit420,3840,2160,Planar8Bit420,3840,2160,2234,2016,599,1005,5854
Planar10Bit420,3840,2160,Planar8Bit422,3840,2160,2270,2001,659,1517,6447
Planar10Bit420,3840,2160,Planar8Bit444,3840,2160,2100,1971,731,2071,6873
Planar10Bit420,3840,2160,Planar10Bit420,3840,2160,2298,1978,578,2236,7090
Planar10Bit420,3840,2160,Planar10Bit422,3840,2160,2285,1976,682,2928,7871
Planar10Bit420,3840,2160,Planar10Bit444,3840,2160,2194,1968,760,4081,9003
Planar10Bit420,3840,2160,Interleaved8BitUYVY,3840,2160,2115,2074,651,1498,6338
Planar10Bit420,3840,2160,Interleaved8BitBGRA,3840,2160,2158,2018,690,2768,7634
Planar10Bit420,3840,2160,Interleaved10BitRGB,3840,2160,2394,2015,770,3222,8401
Planar10Bit420,3840,2160,Planar8Bit420,2560,1440,2375,2044,376,494,5289
Planar10Bit420,3840,2160,Planar8Bit422,2560,1440,2162,1975,390,630,5157
Planar10Bit420,3840,2160,Planar8Bit444,2560,1440,2401,1998,435,1007,5841
Planar10Bit420,3840,2160,Planar10Bit420,2560,1440,2301,2066,343,928,5638
Planar10Bit420,3840,2160,Planar10Bit422,2560,1440,2351,2033,415,1298,6097
Planar10Bit420,3840,2160,Planar10Bit444,2560,1440,2150,1986,430,1920,6486
Planar10Bit420,3840,2160,Interleaved8BitUYVY,2560,1440,2165,1981,365,699,5210
Planar10Bit420,3840,2160,Interleaved8BitBGRA,2560,1440,2196,1981,385,1316,5878
Planar10Bit420,3840,2160,Interleaved10BitRGB,2560,1440,2289,2015,435,1273,6012
Planar10Bit420,3840,2160,Planar8Bit420,1920,1080,2245,2059,224,283,4811
Planar10Bit420,3840,2160,Planar8Bit422,1920,1080,2193,2026,216,359,4794
Planar10Bit420,3840,2160,Planar8Bit444,1920,1080,2432,2097,223,607,5359
Planar10Bit420,3840,2160,Planar10Bit420,1920,1080,2113,2027,191,541,4872
Planar10Bit420,3840,2160,Planar10Bit422,1920,1080,2473,1995,221,855,5544
Planar10Bit420,3840,2160,Planar10Bit444,1920,1080,2338,2092,230,1064,5724
Planar10Bit420,3840,2160,Interleaved8BitUYVY,1920,1080,2116,2036,201,353,4706
Planar10Bit420,3840,2160,Interleaved8BitBGRA,1920,1080,2222,2024,201,727,5174
Planar10Bit420,3840,2160,Interleaved10BitRGB,1920,1080,2107,1985,230,694,5016
Planar10Bit420,3840,2160,Planar8Bit420,1280,720,2290,1975,124,128,4517
Planar10Bit420,3840,2160,Planar8Bit422,1280,720,2208,2001,136,182,4527
Planar10Bit420,3840,2160,Planar8Bit444,1280,720,2403,2020,139,278,4840
Planar10Bit420,3840,2160,Planar10Bit420,1280,720,2271,2000,117,247,4635
Planar10Bit420,3840,2160,Planar10Bit422,1280,720,2305,2019,139,328,4791
Planar10Bit420,3840,2160,Planar10Bit444,1280,720,2361,2094,144,489,5088
Planar10Bit420,3840,2160,Interleaved8BitUYVY,1280,720,2391,2012,120,185,4708
Planar10Bit420,3840,2160,Interleaved8BitBGRA,1280,720,2167,1989,127,318,4601
Planar10Bit420,3840,2160,Interleaved10BitRGB,1280,720,2426,2138,173,325,5062
Planar10Bit422,3840,2160,Planar8Bit420,3840,2160,2831,2665,556,1047,7099
Planar10Bit422,3840,2160,Planar8Bit422,3840,2160,2837,2701,585,1421,7544
Planar10Bit422,3840,2160,Planar8Bit444,3840,2160,2828,2641,603,1999,8071
Planar10Bit422,3840,2160,Planar10Bit420,3840,2160,2913,2645,682,2028,8268
Planar10Bit422,3840,2160,Planar10Bit422,3840,2160,2815,2638,581,2792,8826
Planar10Bit422,3840,2160,Planar10Bit444,3840,2160,2925,2637,635,4215,10412
Planar10Bit422,3840,2160,Interleaved8BitUYVY,3840,2160,3024,2719,533,1609,7885
Planar10Bit422,3840,2160,Interleaved8BitBGRA,3840,2160,2883,2641,872,2714,9110
Planar10Bit422,3840,2160,Interleaved10BitRGB,3840,2160,2952,2671,635,2794,9052
Planar10Bit422,3840,2160,Planar8Bit420,2560,1440,2790,2634,323,528,6275
Planar10Bit422,3840,2160,Planar8Bit422,2560,1440,3129,2659,357,641,6786
Planar10Bit422,3840,2160,Planar8Bit444,2560,1440,2782,2634,354,938,6708
Planar10Bit422,3840,2160,Planar10Bit420,2560,1440,2909,2659,392,913,6873
Planar10Bit422,3840,2160,Planar10Bit422,2560,1440,3195,2682,379,1415,7671
Planar10Bit422,3840,2160,Planar10Bit444,2560,1440,2918,2689,361,2001,7969
Planar10Bit422,3840,2160,Interleaved8BitUYVY,2560,1440,2852,2660,335,719,6566
Planar10Bit422,3840,2160,Interleaved8BitBGRA,2560,1440,2908,2632,461,1290,7291
Planar10Bit422,3840,2160,Interleaved10BitRGB,2560,1440,2811,2632,364,1288,7095
Planar10Bit422,3840,2160,Planar8Bit420,1920,1080,2964,2675,181,264,6084
Planar10Bit422,3840,2160,Planar8Bit422,1920,1080,3193,2710,222,431,6556
Planar10Bit422,3840,2160,Planar8Bit444,1920,1080,2799,2637,183,527,6146
Planar10Bit422,3840,2160,Planar10Bit420,1920,1080,2997,2699,237,564,6497
Planar10Bit422,3840,2160,Planar10Bit422,1920,1080,2899,2753,227,706,6585
Planar10Bit422,3840,2160,Planar10Bit444,1920,1080,3068,2674,208,1161,7111
Planar10Bit422,3840,2160,Interleaved8BitUYVY,1920,1080,3018,2681,174,400,6273
Planar10Bit422,3840,2160,Interleaved8BitBGRA,1920,1080,2944,2678,238,759,6619
Planar10Bit422,3840,2160,Interleaved10BitRGB,1920,1080,3136,2711,207,718,6772
Planar10Bit422,3840,2160,Planar8Bit420,1280,720,2851,2638,128,109,5726
Planar10Bit422,3840,2160,Planar8Bit422,1280,720,2818,2642,121,160,5741
Planar10Bit422,3840,2160,Planar8Bit444,1280,720,3061,2692,120,273,6146
Planar10Bit422,3840,2160,Planar10Bit420,1280,720,3031,2679,136,269,6115
Planar10Bit422,3840,2160,Planar10Bit422,1280,720,2989,2657,123,343,6112
Planar10Bit422,3840,2160,Planar10Bit444,1280,720,2934,2832,124,475,6365
Planar10Bit422,3840,2160,Interleaved8BitUYVY,1280,720,2849,2652,121,161,5783
Planar10Bit422,3840,2160,Interleaved8BitBGRA,1280,720,3413,2741,146,382,6682
Planar10Bit422,3840,2160,Interleaved10BitRGB,1280,720,3056,2653,136,309,6154
Planar10Bit444,3840,2160,Planar8Bit420,3840,2160,4378,3976,551,1102,10007
Planar10Bit444,3840,2160,Planar8Bit422,3840,2160,4348,3965,605,1502,10420
Planar10Bit444,3840,2160,Planar8Bit444,3840,2160,4242,3918,620,2121,10901
Planar10Bit444,3840,2160,Planar10Bit420,3840,2160,4134,3928,651,2144,10857
Planar10Bit444,3840,2160,Planar10Bit422,3840,2160,4171,3960,608,2933,11672
Planar10Bit444,3840,2160,Planar10Bit444,3840,2160,4523,4005,659,5089,14276
Planar10Bit444,3840,2160,Interleaved8BitUYVY,3840,2160,4555,3993,574,1608,10730
Planar10Bit444,3840,2160,Interleaved8BitBGRA,3840,2160,4201,3967,816,2957,11941
Planar10Bit444,3840,2160,Interleaved10BitRGB,3840,2160,4943,3948,654,3506,13051
Planar10Bit444,3840,2160,Planar8Bit420,2560,1440,4750,4033,372,501,9656
Planar10Bit444,3840,2160,Planar8Bit422,2560,1440,4595,3936,386,683,9600
Planar10Bit444,3840,2160,Planar8Bit444,2560,1440,4456,3917,383,933,9689
Planar10Bit444,3840,2160,Planar10Bit420,2560,1440,4529,3936,388,986,9839
Planar10Bit444,3840,2160,Planar10Bit422,2560,1440,4479,3915,393,1254,10041
Planar10Bit444,3840,2160,Planar10Bit444,2560,1440,4607,3932,400,1997,10936
Planar10Bit444,3840,2160,Interleaved8BitUYVY,2560,1440,4519,3912,354,717,9502
Planar10Bit444,3840,2160,Interleaved8BitBGRA,2560,1440,4581,3953,460,1294,10288
Planar10Bit444,3840,2160,Interleaved10BitRGB,2560,1440,4486,4006,394,1259,10145
Planar10Bit444,3840,2160,Planar8Bit420,1920,1080,4543,3965,212,277,8997
Planar10Bit444,3840,2160,Planar8Bit422,1920,1080,4449,3966,229,350,8994
Planar10Bit444,3840,2160,Planar8Bit444,1920,1080,4406,3960,210,536,9112
Planar10Bit444,3840,2160,Planar10Bit420,1920,1080,4817,3993,235,585,9630
Planar10Bit444,3840,2160,Planar10Bit422,1920,1080,4416,3919,243,699,9277
Planar10Bit444,3840,2160,Planar10Bit444,1920,1080,4583,3997,242,1035,9857
Planar10Bit444,3840,2160,Interleaved8BitUYVY,1920,1080,4490,3935,214,366,9005
Planar10Bit444,3840,2160,Interleaved8BitBGRA,1920,1080,4434,3975,280,701,9390
Planar10Bit444,3840,2160,Interleaved10BitRGB,1920,1080,4810,3976,281,711,9778
Planar10Bit444,3840,2160,Planar8Bit420,1280,720,4410,3947,130,111,8598
Planar10Bit444,3840,2160,Planar8Bit422,1280,720,4868,4051,141,177,9237
Planar10Bit444,3840,2160,Planar8Bit444,1280,720,4726,3974,159,249,9108
Planar10Bit444,3840,2160,Planar10Bit420,1280,720,4648,4003,144,239,9034
Planar10Bit444,3840,2160,Planar10Bit422,1280,720,4412,3941,143,305,8801
Planar10Bit444,3840,2160,Planar10Bit444,1280,720,4761,3971,150,483,9365
Planar10Bit444,3840,2160,Interleaved8BitUYVY,1280,720,4449,3964,127,158,8698
Planar10Bit444,3840,2160,Interleaved8BitBGRA,1280,720,4614,3996,164,325,9099
Planar10Bit444,3840,2160,Interleaved10BitRGB,1280,720,4669,4058,142,341,9210
Interleaved8BitUYVY,2560,1440,Planar8Bit420,3840,2160,669,588,488,1078,2823
Interleaved8BitUYVY,2560,1440,Planar8Bit422,3840,2160,746,613,503,1385,3247
Interleaved8BitUYVY,2560,1440,Planar8Bit444,3840,2160,809,600,570,2324,4303
Interleaved8BitUYVY,2560,1440,Planar10Bit420,3840,2160,699,591,597,2112,3999
Interleaved8BitUYVY,2560,1440,Planar10Bit422,3840,2160,680,592,511,2972,4755
Interleaved8BitUYVY,2560,1440,Planar10Bit444,3840,2160,687,588,587,4118,5980
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,3840,2160,672,589,471,1486,3218
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,3840,2160,703,590,775,2943,5011
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,3840,2160,704,591,616,2850,4761
Interleaved8BitUYVY,2560,1440,Planar8Bit420,2560,1440,747,599,292,506,2144
Interleaved8BitUYVY,2560,1440,Planar8Bit422,2560,1440,657,588,306,625,2176
Interleaved8BitUYVY,2560,1440,Planar8Bit444,2560,1440,786,617,361,1048,2812
Interleaved8BitUYVY,2560,1440,Planar10Bit420,2560,1440,661,588,333,1001,2583
Interleaved8BitUYVY,2560,1440,Planar10Bit422,2560,1440,729,604,338,1270,2941
Interleaved8BitUYVY,2560,1440,Planar10Bit444,2560,1440,647,588,335,1847,3417
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,2560,1440,668,589,265,748,2270
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,2560,1440,711,590,429,1340,3070
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,2560,1440,667,589,342,1268,2866
Interleaved8BitUYVY,2560,1440,Planar8Bit420,1920,1080,632,588,144,276,1640
Interleaved8BitUYVY,2560,1440,Planar8Bit422,1920,1080,726,608,153,379,1866
Interleaved8BitUYVY,2560,1440,Planar8Bit444,1920,1080,707,593,164,539,2003
Interleaved8BitUYVY,2560,1440,Planar10Bit420,1920,1080,1024,707,174,846,2751
Interleaved8BitUYVY,2560,1440,Planar10Bit422,1920,1080,909,657,166,782,2514
Interleaved8BitUYVY,2560,1440,Planar10Bit444,1920,1080,948,680,168,1406,3202
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,1920,1080,825,605,155,426,2011
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,1920,1080,922,652,270,1005,2849
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,1920,1080,738,588,199,986,2511
Interleaved8BitUYVY,2560,1440,Planar8Bit420,1280,720,926,691,97,183,1897
Interleaved8BitUYVY,2560,1440,Planar8Bit422,1280,720,856,643,102,185,1786
Interleaved8BitUYVY,2560,1440,Planar8Bit444,1280,720,822,669,110,326,1927
Interleaved8BitUYVY,2560,1440,Planar10Bit420,1280,720,840,637,118,334,1929
Interleaved8BitUYVY,2560,1440,Planar10Bit422,1280,720,924,645,103,427,2099
Interleaved8BitUYVY,2560,1440,Planar10Bit444,1280,720,969,651,112,591,2323
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,1280,720,800,616,90,206,1712
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,1280,720,1015,686,147,472,2320
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,1280,720,917,619,116,417,2069
Interleaved8BitBGRA,2560,1440,Planar8Bit420,3840,2160,1844,1191,618,1948,5601
Interleaved8BitBGRA,2560,1440,Planar8Bit422,3840,2160,1563,1377,826,1778,5544
Interleaved8BitBGRA,2560,1440,Planar8Bit444,3840,2160,1688,1260,927,2690,6565
Interleaved8BitBGRA,2560,1440,Planar10Bit420,3840,2160,1305,1177,469,2168,5119
Interleaved8BitBGRA,2560,1440,Planar10Bit422,3840,2160,1363,1177,747,2933,6220
Interleaved8BitBGRA,2560,1440,Planar10Bit444,3840,2160,1364,1170,854,4595,7983
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,3840,2160,1307,1173,706,1521,4707
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,3840,2160,1316,1174,801,2837,6128
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,3840,2160,1488,1176,873,3212,6749
Interleaved8BitBGRA,2560,1440,Planar8Bit420,2560,1440,1565,1243,341,539,3688
Interleaved8BitBGRA,2560,1440,Planar8Bit422,2560,1440,1321,1179,425,650,3575
Interleaved8BitBGRA,2560,1440,Planar8Bit444,2560,1440,1511,1180,476,1092,4259
Interleaved8BitBGRA,2560,1440,Planar10Bit420,2560,1440,1507,1266,276,1038,4087
Interleaved8BitBGRA,2560,1440,Planar10Bit422,2560,1440,1496,1188,427,1416,4527
Interleaved8BitBGRA,2560,1440,Planar10Bit444,2560,1440,1436,1196,479,2189,5300
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,2560,1440,1619,1242,407,916,4184
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,2560,1440,1789,1222,618,2020,5649
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,2560,1440,1640,1193,566,1914,5313
Interleaved8BitBGRA,2560,1440,Planar8Bit420,1920,1080,1685,1317,193,377,3572
Interleaved8BitBGRA,2560,1440,Planar8Bit422,1920,1080,2118,1374,264,574,4330
Interleaved8BitBGRA,2560,1440,Planar8Bit444,1920,1080,1732,1366,257,825,4180
Interleaved8BitBGRA,2560,1440,Planar10Bit420,1920,1080,1593,1337,157,752,3839
Interleaved8BitBGRA,2560,1440,Planar10Bit422,1920,1080,1607,1316,290,948,4161
Interleaved8BitBGRA,2560,1440,Planar10Bit444,1920,1080,1692,1348,303,1521,4864
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,1920,1080,1894,1415,300,551,4160
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,1920,1080,1678,1337,342,838,4195
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,1920,1080,1796,1263,358,985,4402
Interleaved8BitBGRA,2560,1440,Planar8Bit420,1280,720,1871,1355,202,160,3588
Interleaved8BitBGRA,2560,1440,Planar8Bit422,1280,720,1408,1179,218,180,2985
Interleaved8BitBGRA,2560,1440,Planar8Bit444,1280,720,1389,1183,198,278,3048
Interleaved8BitBGRA,2560,1440,Planar10Bit420,1280,720,1296,1177,177,252,2902
Interleaved8BitBGRA,2560,1440,Planar10Bit422,1280,720,1303,1181,215,350,3049
Interleaved8BitBGRA,2560,1440,Planar10Bit444,1280,720,1447,1208,244,643,3542
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,1280,720,1299,1208,210,197,2914
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,1280,720,1619,1186,221,444,3470
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,1280,720,1298,1202,200,341,3041
Interleaved8BitRGBA,2560,1440,Planar8Bit420,3840,2160,1315,1175,766,1146,4402
Interleaved8BitRGBA,2560,1440,Planar8Bit422,3840,2160,1503,1188,988,1832,5511
Interleaved8BitRGBA,2560,1440,Planar8Bit444,3840,2160,1390,1180,1077,2448,6095
Interleaved8BitRGBA,2560,1440,Planar10Bit420,3840,2160,1304,1172,576,2285,5337
Interleaved8BitRGBA,2560,1440,Planar10Bit422,3840,2160,1335,1196,994,3022,6547
Interleaved8BitRGBA,2560,1440,Planar10Bit444,3840,2160,1338,1181,1283,4746,8548
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,3840,2160,1330,1199,1050,1691,5270
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,3840,2160,1289,1172,1222,3058,6741
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,3840,2160,1303,1194,1305,3076,6878
Interleaved8BitRGBA,2560,1440,Planar8Bit420,2560,1440,1345,1175,508,525,3553
Interleaved8BitRGBA,2560,1440,Planar8Bit422,2560,1440,1409,1189,660,705,3963
Interleaved8BitRGBA,2560,1440,Planar8Bit444,2560,1440,1344,1178,706,1024,4252
Interleaved8BitRGBA,2560,1440,Planar10Bit420,2560,1440,1346,1250,402,1079,4077
Interleaved8BitRGBA,2560,1440,Planar10Bit422,2560,1440,1324,1174,637,1408,4543
Interleaved8BitRGBA,2560,1440,Planar10Bit444,2560,1440,1355,1180,738,2075,5348
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,2560,1440,1399,1178,577,710,3864
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,2560,1440,1392,1214,666,1425,4697
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,2560,1440,1336,1172,726,1376,4610
Interleaved8BitRGBA,2560,1440,Planar8Bit420,1920,1080,1277,1175,254,289,2995
Interleaved8BitRGBA,2560,1440,Planar8Bit422,1920,1080,1469,1204,342,467,3482
Interleaved8BitRGBA,2560,1440,Planar8Bit444,1920,1080,1308,1177,357,585,3427
Interleaved8BitRGBA,2560,1440,Planar10Bit420,1920,1080,1507,1232,202,712,3653
Interleaved8BitRGBA,2560,1440,Planar10Bit422,1920,1080,1318,1182,323,780,3603
Interleaved8BitRGBA,2560,1440,Planar10Bit444,1920,1080,1328,1176,369,1187,4060
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,1920,1080,1739,1263,343,475,3820
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,1920,1080,1257,1172,340,754,3523
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,1920,1080,1347,1185,363,784,3679
Interleaved8BitRGBA,2560,1440,Planar8Bit420,1280,720,1419,1196,218,122,2955
Interleaved8BitRGBA,2560,1440,Planar8Bit422,1280,720,1317,1176,237,175,2905
Interleaved8BitRGBA,2560,1440,Planar8Bit444,1280,720,1812,1325,235,373,3745
Interleaved8BitRGBA,2560,1440,Planar10Bit420,1280,720,1249,1176,231,244,2900
Interleaved8BitRGBA,2560,1440,Planar10Bit422,1280,720,1500,1213,258,397,3368
Interleaved8BitRGBA,2560,1440,Planar10Bit444,1280,720,1644,1227,238,728,3837
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,1280,720,1858,1257,344,226,3685
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,1280,720,1344,1175,334,352,3205
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,1280,720,1353,1180,328,356,3217
Planar8Bit420,2560,1440,Planar8Bit420,3840,2160,482,447,1170,1051,3150
Planar8Bit420,2560,1440,Planar8Bit422,3840,2160,494,448,1317,1350,3609
Planar8Bit420,2560,1440,Planar8Bit444,3840,2160,456,446,1337,2198,4437
Planar8Bit420,2560,1440,Planar10Bit420,3840,2160,518,513,1420,2371,4822
Planar8Bit420,2560,1440,Planar10Bit422,3840,2160,521,483,1195,3083,5282
Planar8Bit420,2560,1440,Planar10Bit444,3840,2160,486,477,1346,4560,6869
Planar8Bit420,2560,1440,Interleaved8BitUYVY,3840,2160,494,448,1145,1537,3624
Planar8Bit420,2560,1440,Interleaved8BitBGRA,3840,2160,494,485,1831,3079,5889
Planar8Bit420,2560,1440,Interleaved10BitRGB,3840,2160,505,448,1492,3270,5715
Planar8Bit420,2560,1440,Planar8Bit420,2560,1440,469,447,629,459,2004
Planar8Bit420,2560,1440,Planar8Bit422,2560,1440,516,447,678,710,2351
Planar8Bit420,2560,1440,Planar8Bit444,2560,1440,476,446,745,961,2628
Planar8Bit420,2560,1440,Planar10Bit420,2560,1440,567,456,787,1015,2825
Planar8Bit420,2560,1440,Planar10Bit422,2560,1440,473,451,681,1240,2845
Planar8Bit420,2560,1440,Planar10Bit444,2560,1440,551,450,786,2185,3972
Planar8Bit420,2560,1440,Interleaved8BitUYVY,2560,1440,476,446,605,704,2231
Planar8Bit420,2560,1440,Interleaved8BitBGRA,2560,1440,513,450,1091,1369,3423
Planar8Bit420,2560,1440,Interleaved10BitRGB,2560,1440,475,447,817,1284,3023
Planar8Bit420,2560,1440,Planar8Bit420,1920,1080,514,512,323,275,1624
Planar8Bit420,2560,1440,Planar8Bit422,1920,1080,487,448,353,372,1660
Planar8Bit420,2560,1440,Planar8Bit444,1920,1080,446,447,363,516,1772
