InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit422,3840,2160,Planar10Bit420,2560,1440,765,497,2733,443,4438
Planar8Bit422,3840,2160,Planar10Bit422,2560,1440,737,565,1930,662,3894
Planar8Bit422,3840,2160,Planar10Bit444,2560,1440,820,485,2148,1178,4631
Planar8Bit422,3840,2160,Interleaved8BitUYVY,2560,1440,757,488,1482,350,3077
Planar8Bit422,3840,2160,Interleaved8BitBGRA,2560,1440,750,525,2665,689,4629
Planar8Bit422,3840,2160,Interleaved10BitRGB,2560,1440,816,475,2489,729,4509
Planar8Bit422,3840,2160,Planar8Bit420,1920,1080,742,538,455,114,1849
Planar8Bit422,3840,2160,Planar8Bit422,1920,1080,681,488,447,184,1800
Planar8Bit422,3840,2160,Planar8Bit444,1920,1080,707,487,517,270,1981
Planar8Bit422,3840,2160,Planar10Bit420,1920,1080,750,475,746,308,2279
Planar8Bit422,3840,2160,Planar10Bit422,1920,1080,795,549,690,355,2389
Planar8Bit422,3840,2160,Planar10Bit444,1920,1080,727,626,1225,506,3084
Planar8Bit422,3840,2160,Interleaved8BitUYVY,1920,1080,713,505,417,151,1786
Planar8Bit422,3840,2160,Interleaved8BitBGRA,1920,1080,835,565,842,354,2596
Planar8Bit422,3840,2160,Interleaved10BitRGB,1920,1080,783,477,769,327,2356
Planar8Bit422,3840,2160,Planar8Bit420,1280,720,669,552,608,58,1887
Planar8Bit422,3840,2160,Planar8Bit422,1280,720,671,510,243,76,1500
Planar8Bit422,3840,2160,Planar8Bit444,1280,720,803,505,398,113,1819
Planar8Bit422,3840,2160,Planar10Bit420,1280,720,769,504,848,112,2233
Planar8Bit422,3840,2160,Planar10Bit422,1280,720,700,495,446,140,1781
Planar8Bit422,3840,2160,Planar10Bit444,1280,720,741,481,452,227,1901
Planar8Bit422,3840,2160,Interleaved8BitUYVY,1280,720,720,490,217,74,1501
Planar8Bit422,3840,2160,Interleaved8BitBGRA,1280,720,822,505,510,141,1978
Planar8Bit422,3840,2160,Interleaved10BitRGB,1280,720,782,555,912,181,2430
Planar8Bit444,3840,2160,Planar8Bit420,3840,2160,1173,650,2177,639,4639
Planar8Bit444,3840,2160,Planar8Bit422,3840,2160,1112,687,1623,856,4278
Planar8Bit444,3840,2160,Planar8Bit444,3840,2160,1184,675,2353,1339,5551
Planar8Bit444,3840,2160,Planar10Bit420,3840,2160,1135,680,3328,1277,6420
Planar8Bit444,3840,2160,Planar10Bit422,3840,2160,1102,659,3061,1682,6504
Planar8Bit444,3840,2160,Planar10Bit444,3840,2160,1157,678,3050,2658,7543
Planar8Bit444,3840,2160,Interleaved8BitUYVY,3840,2160,1122,721,2766,818,5427
Planar8Bit444,3840,2160,Interleaved8BitBGRA,3840,2160,1090,794,4191,1673,7748
Planar8Bit444,3840,2160,Interleaved10BitRGB,3840,2160,1160,812,2635,1696,6303
Planar8Bit444,3840,2160,Planar8Bit420,2560,1440,1165,691,1619,232,3707
Planar8Bit444,3840,2160,Planar8Bit422,2560,1440,1274,715,1107,312,3408
Planar8Bit444,3840,2160,Planar8Bit444,2560,1440,1180,671,2113,538,4502
Planar8Bit444,3840,2160,Planar10Bit420,2560,1440,1187,671,2643,513,5014
Planar8Bit444,3840,2160,Planar10Bit422,2560,1440,1198,677,2198,712,4785
Planar8Bit444,3840,2160,Planar10Bit444,2560,1440,1163,692,2792,1199,5846
Planar8Bit444,3840,2160,Interleaved8BitUYVY,2560,1440,1198,694,1482,321,3695
Planar8Bit444,3840,2160,Interleaved8BitBGRA,2560,1440,1200,686,3434,760,6080
Planar8Bit444,3840,2160,Interleaved10BitRGB,2560,1440,1136,652,2343,772,4903
Planar8Bit444,3840,2160,Planar8Bit420,1920,1080,1115,673,457,109,2354
Planar8Bit444,3840,2160,Planar8Bit422,1920,1080,1229,655,847,170,2901
Planar8Bit444,3840,2160,Planar8Bit444,1920,1080,1113,874,878,240,3105
Planar8Bit444,3840,2160,Planar10Bit420,1920,1080,1149,669,782,261,2861
Planar8Bit444,3840,2160,Planar10Bit422,1920,1080,1156,716,717,337,2926
Planar8Bit444,3840,2160,Planar10Bit444,1920,1080,1136,692,1080,639,3547
Planar8Bit444,3840,2160,Interleaved8BitUYVY,1920,1080,1071,691,476,181,2419
Planar8Bit444,3840,2160,Interleaved8BitBGRA,1920,1080,1059,688,1642,315,3704
Planar8Bit444,3840,2160,Interleaved10BitRGB,1920,1080,1206,674,752,372,3004
Planar8Bit444,3840,2160,Planar8Bit420,1280,720,1048,678,288,60,2074
Planar8Bit444,3840,2160,Planar8Bit422,1280,720,1095,788,522,75,2480
Planar8Bit444,3840,2160,Planar8Bit444,1280,720,1124,720,584,141,2569
Planar8Bit444,3840,2160,Planar10Bit420,1280,720,1194,662,914,104,2874
Planar8Bit444,3840,2160,Planar10Bit422,1280,720,1249,725,469,142,2585
Planar8Bit444,3840,2160,Planar10Bit444,1280,720,1151,701,439,212,2503
Planar8Bit444,3840,2160,Interleaved8BitUYVY,1280,720,1061,711,300,72,2144
Planar8Bit444,3840,2160,Interleaved8BitBGRA,1280,720,1216,659,910,157,2942
Planar8Bit444,3840,2160,Interleaved10BitRGB,1280,720,1148,689,449,149,2435
Planar10Bit420,3840,2160,Planar8Bit420,3840,2160,1156,664,3995,673,6488
Planar10Bit420,3840,2160,Planar8Bit422,3840,2160,1085,672,2658,808,5223
Planar10Bit420,3840,2160,Planar8Bit444,3840,2160,1120,686,2702,1304,5812
Planar10Bit420,3840,2160,Planar10Bit420,3840,2160,1135,685,2161,1264,5245
Planar10Bit420,3840,2160,Planar10Bit422,3840,2160,1083,641,3236,1738,6698
Planar10Bit420,3840,2160,Planar10Bit444,3840,2160,1143,678,3536,2823,8180
Planar10Bit420,3840,2160,Interleaved8BitUYVY,3840,2160,1117,756,2781,817,5471
Planar10Bit420,3840,2160,Interleaved8BitBGRA,3840,2160,1071,771,2911,1714,6467
Planar10Bit420,3840,2160,Interleaved10BitRGB,3840,2160,1150,703,3111,1866,6830
Planar10Bit420,3840,2160,Planar8Bit420,2560,1440,1149,776,2204,240,4369
Planar10Bit420,3840,2160,Planar8Bit422,2560,1440,1159,667,2436,322,4584
Planar10Bit420,3840,2160,Planar8Bit444,2560,1440,1093,712,2430,570,4805
Planar10Bit420,3840,2160,Planar10Bit420,2560,1440,1088,700,1797,527,4112
Planar10Bit420,3840,2160,Planar10Bit422,2560,1440,1115,797,2252,748,4912
Planar10Bit420,3840,2160,Planar10Bit444,2560,1440,1182,696,2558,1178,5614
Planar10Bit420,3840,2160,Interleaved8BitUYVY,2560,1440,1119,740,1819,316,3994
Planar10Bit420,3840,2160,Interleaved8BitBGRA,2560,1440,1127,657,2753,806,5343
Planar10Bit420,3840,2160,Interleaved10BitRGB,2560,1440,1165,686,2434,771,5056
Planar10Bit420,3840,2160,Planar8Bit420,1920,1080,1206,661,867,125,2859
Planar10Bit420,3840,2160,Planar8Bit422,1920,1080,1091,682,767,164,2704
Planar10Bit420,3840,2160,Planar8Bit444,1920,1080,1199,688,776,241,2904
Planar10Bit420,3840,2160,Planar10Bit420,1920,1080,1135,763,485,248,2631
Planar10Bit420,3840,2160,Planar10Bit422,1920,1080,1068,697,1317,405,3487
Planar10Bit420,3840,2160,Planar10Bit444,1920,1080,1227,685,1221,602,3735
Planar10Bit420,3840,2160,Interleaved8BitUYVY,1920,1080,1076,726,1321,175,3298
Planar10Bit420,3840,2160,Interleaved8BitBGRA,1920,1080,1152,725,750,357,2984
Planar10Bit420,3840,2160,Interleaved10BitRGB,1920,1080,1111,689,1418,406,3624
Planar10Bit420,3840,2160,Planar8Bit420,1280,720,1075,755,586,58,2474
Planar10Bit420,3840,2160,Planar8Bit422,1280,720,1182,691,887,70,2830
Planar10Bit420,3840,2160,Planar8Bit444,1280,720,1206,677,491,107,2481
Planar10Bit420,3840,2160,Planar10Bit420,1280,720,1204,679,490,113,2486
Planar10Bit420,3840,2160,Planar10Bit422,1280,720,1138,692,541,152,2523
Planar10Bit420,3840,2160,Planar10Bit444,1280,720,1157,782,491,207,2637
Planar10Bit420,3840,2160,Interleaved8BitUYVY,1280,720,1093,749,531,84,2457
Planar10Bit420,3840,2160,Interleaved8BitBGRA,1280,720,1114,748,453,153,2468
Planar10Bit420,3840,2160,Interleaved10BitRGB,1280,720,1164,675,503,142,2484
Planar10Bit422,3840,2160,Planar8Bit420,3840,2160,1532,868,2804,603,5807
Planar10Bit422,3840,2160,Planar8Bit422,3840,2160,1572,857,3611,921,6961
Planar10Bit422,3840,2160,Planar8Bit444,3840,2160,1606,873,2878,1248,6605
Planar10Bit422,3840,2160,Planar10Bit420,3840,2160,1508,898,2567,1387,6360
Planar10Bit422,3840,2160,Planar10Bit422,3840,2160,1542,871,2118,1816,6347
Planar10Bit422,3840,2160,Planar10Bit444,3840,2160,1472,934,2520,2786,7712
Planar10Bit422,3840,2160,Interleaved8BitUYVY,3840,2160,1604,874,3451,899,6828
Planar10Bit422,3840,2160,Interleaved8BitBGRA,3840,2160,1502,864,3535,1747,7648
Planar10Bit422,3840,2160,Interleaved10BitRGB,3840,2160,1551,1043,2650,1716,6960
Planar10Bit422,3840,2160,Planar8Bit420,2560,1440,1493,935,2114,279,4821
Planar10Bit422,3840,2160,Planar8Bit422,2560,1440,1590,876,1685,342,4493
Planar10Bit422,3840,2160,Planar8Bit444,2560,1440,1520,1053,2037,534,5144
Planar10Bit422,3840,2160,Planar10Bit420,2560,1440,1548,919,2218,569,5254
Planar10Bit422,3840,2160,Planar10Bit422,2560,1440,1689,858,1645,810,5002
Planar10Bit422,3840,2160,Planar10Bit444,2560,1440,1530,895,1719,1122,5266
Planar10Bit422,3840,2160,Interleaved8BitUYVY,2560,1440,1538,850,2491,353,5232
Planar10Bit422,3840,2160,Interleaved8BitBGRA,2560,1440,1597,862,2018,745,5222
Planar10Bit422,3840,2160,Interleaved10BitRGB,2560,1440,1527,865,2223,720,5335
Planar10Bit422,3840,2160,Planar8Bit420,1920,1080,1455,963,934,127,3479
Planar10Bit422,3840,2160,Planar8Bit422,1920,1080,1826,891,1122,210,4049
Planar10Bit422,3840,2160,Planar8Bit444,1920,1080,1526,846,697,281,3350
Planar10Bit422,3840,2160,Planar10Bit420,1920,1080,1507,1177,1083,276,4043
Planar10Bit422,3840,2160,Planar10Bit422,1920,1080,1551,865,504,416,3336
Planar10Bit422,3840,2160,Planar10Bit444,1920,1080,1556,880,922,625,3983
Planar10Bit422,3840,2160,Interleaved8BitUYVY,1920,1080,1591,870,1183,184,3828
Planar10Bit422,3840,2160,Interleaved8BitBGRA,1920,1080,1618,855,1338,372,4183
Planar10Bit422,3840,2160,Interleaved10BitRGB,1920,1080,1516,896,966,475,3853
Planar10Bit422,3840,2160,Planar8Bit420,1280,720,1603,877,801,58,3339
Planar10Bit422,3840,2160,Planar8Bit422,1280,720,1453,890,821,71,3235
Planar10Bit422,3840,2160,Planar8Bit444,1280,720,1553,859,434,109,2955
Planar10Bit422,3840,2160,Planar10Bit420,1280,720,1540,894,853,134,3421
Planar10Bit422,3840,2160,Planar10Bit422,1280,720,1455,918,499,155,3027
Planar10Bit422,3840,2160,Planar10Bit444,1280,720,1495,873,558,288,3214
Planar10Bit422,3840,2160,Interleaved8BitUYVY,1280,720,1501,871,1136,69,3577
Planar10Bit422,3840,2160,Interleaved8BitBGRA,1280,720,1488,900,889,161,3438
Planar10Bit422,3840,2160,Interleaved10BitRGB,1280,720,1577,867,634,169,3247
Planar10Bit444,3840,2160,Planar8Bit420,3840,2160,2573,1563,2619,577,7332
Planar10Bit444,3840,2160,Planar8Bit422,3840,2160,2372,1210,2296,959,6837
Planar10Bit444,3840,2160,Planar8Bit444,3840,2160,2174,1209,3089,1251,7723
Planar10Bit444,3840,2160,Planar10Bit420,3840,2160,2417,1250,2753,1077,7497
Planar10Bit444,3840,2160,Planar10Bit422,3840,2160,2281,1229,1601,1741,6852
Planar10Bit444,3840,2160,Planar10Bit444,3840,2160,2235,1199,1903,2504,7841
Planar10Bit444,3840,2160,Interleaved8BitUYVY,3840,2160,2298,1207,3172,756,7433
Planar10Bit444,3840,2160,Interleaved8BitBGRA,3840,2160,2411,1196,3430,1478,8515
Planar10Bit444,3840,2160,Interleaved10BitRGB,3840,2160,2231,1245,2063,1531,7070
Planar10Bit444,3840,2160,Planar8Bit420,2560,1440,2360,1301,1851,239,5751
Planar10Bit444,3840,2160,Planar8Bit422,2560,1440,2658,1434,1971,331,6394
Planar10Bit444,3840,2160,Planar8Bit444,2560,1440,2363,1257,1901,463,5984
Planar10Bit444,3840,2160,Planar10Bit420,2560,1440,2304,1242,2502,564,6612
Planar10Bit444,3840,2160,Planar10Bit422,2560,1440,2382,1208,1212,656,5458
Planar10Bit444,3840,2160,Planar10Bit444,2560,1440,2312,1340,1663,979,6294
Planar10Bit444,3840,2160,Interleaved8BitUYVY,2560,1440,2259,1240,2058,326,5883
Planar10Bit444,3840,2160,Interleaved8BitBGRA,2560,1440,2330,1346,2467,735,6878
Planar10Bit444,3840,2160,Interleaved10BitRGB,2560,1440,2311,1435,1549,667,5962
Planar10Bit444,3840,2160,Planar8Bit420,1920,1080,2332,1249,962,132,4675
Planar10Bit444,3840,2160,Planar8Bit422,1920,1080,2319,1228,1119,191,4857
Planar10Bit444,3840,2160,Planar8Bit444,1920,1080,2281,1192,670,250,4393
Planar10Bit444,3840,2160,Planar10Bit420,1920,1080,2258,1209,1192,282,4941
Planar10Bit444,3840,2160,Planar10Bit422,1920,1080,2202,1188,596,428,4414
Planar10Bit444,3840,2160,Planar10Bit444,1920,1080,2259,1177,735,547,4718
Planar10Bit444,3840,2160,Interleaved8BitUYVY,1920,1080,2384,1426,1143,169,5122
Planar10Bit444,3840,2160,Interleaved8BitBGRA,1920,1080,2322,1191,802,401,4716
Planar10Bit444,3840,2160,Interleaved10BitRGB,1920,1080,2447,1309,759,348,4863
Planar10Bit444,3840,2160,Planar8Bit420,1280,720,2356,1207,592,53,4208
Planar10Bit444,3840,2160,Planar8Bit422,1280,720,2243,1341,502,67,4153
Planar10Bit444,3840,2160,Planar8Bit444,1280,720,2404,1258,707,108,4477
Planar10Bit444,3840,2160,Planar10Bit420,1280,720,2493,1263,851,106,4713
Planar10Bit444,3840,2160,Planar10Bit422,1280,720,2283,1338,320,153,4094
Planar10Bit444,3840,2160,Planar10Bit444,1280,720,2204,1210,641,212,4267
Planar10Bit444,3840,2160,Interleaved8BitUYVY,1280,720,2406,1219,875,78,4578
Planar10Bit444,3840,2160,Interleaved8BitBGRA,1280,720,2204,1346,795,134,4479
Planar10Bit444,3840,2160,Interleaved10BitRGB,1280,720,2324,1208,457,138,4127
Interleaved8BitUYVY,2560,1440,Planar8Bit420,3840,2160,350,232,2347,547,3476
Interleaved8BitUYVY,2560,1440,Planar8Bit422,3840,2160,364,235,3125,738,4462
Interleaved8BitUYVY,2560,1440,Planar8Bit444,3840,2160,360,228,2257,1176,4021
Interleaved8BitUYVY,2560,1440,Planar10Bit420,3840,2160,348,246,3209,1075,4878
Interleaved8BitUYVY,2560,1440,Planar10Bit422,3840,2160,337,263,2717,1456,4773
Interleaved8BitUYVY,2560,1440,Planar10Bit444,3840,2160,362,252,3224,2322,6160
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,3840,2160,346,265,1775,801,3187
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,3840,2160,352,245,3875,1563,6035
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,3840,2160,321,256,3629,1580,5786
Interleaved8BitUYVY,2560,1440,Planar8Bit420,2560,1440,326,235,1920,228,2709
Interleaved8BitUYVY,2560,1440,Planar8Bit422,2560,1440,327,231,1687,341,2586
Interleaved8BitUYVY,2560,1440,Planar8Bit444,2560,1440,352,235,1358,483,2428
Interleaved8BitUYVY,2560,1440,Planar10Bit420,2560,1440,341,245,1925,477,2988
Interleaved8BitUYVY,2560,1440,Planar10Bit422,2560,1440,344,252,1734,668,2998
Interleaved8BitUYVY,2560,1440,Planar10Bit444,2560,1440,348,229,1706,999,3282
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,2560,1440,345,238,1295,356,2234
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,2560,1440,333,283,2935,592,4143
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,2560,1440,329,253,2404,597,3583
Interleaved8BitUYVY,2560,1440,Planar8Bit420,1920,1080,272,259,1300,115,1946
Interleaved8BitUYVY,2560,1440,Planar8Bit422,1920,1080,279,245,1522,164,2210
Interleaved8BitUYVY,2560,1440,Planar8Bit444,1920,1080,335,250,1542,269,2396
Interleaved8BitUYVY,2560,1440,Planar10Bit420,1920,1080,324,242,1885,294,2745
Interleaved8BitUYVY,2560,1440,Planar10Bit422,1920,1080,335,252,1658,371,2616
Interleaved8BitUYVY,2560,1440,Planar10Bit444,1920,1080,329,254,1661,584,2828
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,1920,1080,329,250,1189,165,1933
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,1920,1080,357,268,1909,409,2943
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,1920,1080,339,236,2279,399,3253
Interleaved8BitUYVY,2560,1440,Planar8Bit420,1280,720,260,224,658,59,1201
Interleaved8BitUYVY,2560,1440,Planar8Bit422,1280,720,249,220,854,74,1397
Interleaved8BitUYVY,2560,1440,Planar8Bit444,1280,720,255,228,932,110,1525
Interleaved8BitUYVY,2560,1440,Planar10Bit420,1280,720,282,228,1084,109,1703
Interleaved8BitUYVY,2560,1440,Planar10Bit422,1280,720,349,231,879,187,1646
Interleaved8BitUYVY,2560,1440,Planar10Bit444,1280,720,303,235,1360,228,2126
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,1280,720,287,228,631,85,1231
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,1280,720,305,227,1067,165,1764
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,1280,720,273,265,1399,145,2082
Interleaved8BitBGRA,2560,1440,Planar8Bit420,3840,2160,681,486,4583,524,6274
Interleaved8BitBGRA,2560,1440,Planar8Bit422,3840,2160,697,518,3256,776,5247
Interleaved8BitBGRA,2560,1440,Planar8Bit444,3840,2160,673,440,3043,1046,5202
Interleaved8BitBGRA,2560,1440,Planar10Bit420,3840,2160,672,459,4358,1191,6680
Interleaved8BitBGRA,2560,1440,Planar10Bit422,3840,2160,670,424,2773,1462,5329
Interleaved8BitBGRA,2560,1440,Planar10Bit444,3840,2160,660,420,3600,2273,6953
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,3840,2160,659,493,2750,702,4604
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,3840,2160,678,491,3355,1414,5938
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,3840,2160,731,427,3044,1480,5682
Interleaved8BitBGRA,2560,1440,Planar8Bit420,2560,1440,693,524,2967,217,4401
Interleaved8BitBGRA,2560,1440,Planar8Bit422,2560,1440,766,439,2000,310,3515
Interleaved8BitBGRA,2560,1440,Planar8Bit444,2560,1440,655,450,2768,444,4317
Interleaved8BitBGRA,2560,1440,Planar10Bit420,2560,1440,669,514,2800,446,4429
Interleaved8BitBGRA,2560,1440,Planar10Bit422,2560,1440,709,437,2490,690,4326
Interleaved8BitBGRA,2560,1440,Planar10Bit444,2560,1440,690,478,2514,1110,4792
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,2560,1440,671,428,1681,305,3085
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,2560,1440,695,466,1863,642,3666
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,2560,1440,737,427,2707,657,4528
Interleaved8BitBGRA,2560,1440,Planar8Bit420,1920,1080,756,451,1170,124,2501
Interleaved8BitBGRA,2560,1440,Planar8Bit422,1920,1080,637,440,1267,193,2537
Interleaved8BitBGRA,2560,1440,Planar8Bit444,1920,1080,719,451,1525,249,2944
Interleaved8BitBGRA,2560,1440,Planar10Bit420,1920,1080,657,436,1588,270,2951
Interleaved8BitBGRA,2560,1440,Planar10Bit422,1920,1080,662,433,1649,343,3087
Interleaved8BitBGRA,2560,1440,Planar10Bit444,1920,1080,666,430,1674,532,3302
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,1920,1080,660,436,1717,161,2974
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,1920,1080,729,446,1338,346,2859
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,1920,1080,675,454,1562,341,3032
Interleaved8BitBGRA,2560,1440,Planar8Bit420,1280,720,731,433,1312,59,2535
Interleaved8BitBGRA,2560,1440,Planar8Bit422,1280,720,692,444,1226,74,2436
Interleaved8BitBGRA,2560,1440,Planar8Bit444,1280,720,700,456,676,110,1942
Interleaved8BitBGRA,2560,1440,Planar10Bit420,1280,720,636,411,736,98,1881
Interleaved8BitBGRA,2560,1440,Planar10Bit422,1280,720,660,444,1352,143,2599
Interleaved8BitBGRA,2560,1440,Planar10Bit444,1280,720,642,444,964,213,2263
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,1280,720,699,452,1280,90,2521
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,1280,720,695,450,1237,172,2554
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,1280,720,676,434,1168,147,2425
Interleaved8BitRGBA,2560,1440,Planar8Bit420,3840,2160,701,446,3781,563,5491
Interleaved8BitRGBA,2560,1440,Planar8Bit422,3840,2160,710,445,3051,749,4955
Interleaved8BitRGBA,2560,1440,Planar8Bit444,3840,2160,739,447,3469,1185,5840
Interleaved8BitRGBA,2560,1440,Planar10Bit420,3840,2160,701,468,4149,1140,6458
Interleaved8BitRGBA,2560,1440,Planar10Bit422,3840,2160,708,459,3048,1484,5699
Interleaved8BitRGBA,2560,1440,Planar10Bit444,3840,2160,667,474,3562,2284,6987
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,3840,2160,702,460,3418,778,5358
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,3840,2160,748,464,3629,1510,6351
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,3840,2160,736,447,3097,1562,5842
Interleaved8BitRGBA,2560,1440,Planar8Bit420,2560,1440,702,438,2995,272,4407
Interleaved8BitRGBA,2560,1440,Planar8Bit422,2560,1440,667,433,1893,310,3303
Interleaved8BitRGBA,2560,1440,Planar8Bit444,2560,1440,734,438,2682,467,4321
Interleaved8BitRGBA,2560,1440,Planar10Bit420,2560,1440,746,435,2818,468,4467
Interleaved8BitRGBA,2560,1440,Planar10Bit422,2560,1440,685,477,2374,677,4213
Interleaved8BitRGBA,2560,1440,Planar10Bit444,2560,1440,727,415,4995,1077,7214
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,2560,1440,744,434,4562,317,6057
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,2560,1440,797,434,2402,627,4260
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,2560,1440,670,441,2691,677,4479
Interleaved8BitRGBA,2560,1440,Planar8Bit420,1920,1080,722,478,1564,130,2894
Interleaved8BitRGBA,2560,1440,Planar8Bit422,1920,1080,664,453,1696,167,2980
Interleaved8BitRGBA,2560,1440,Planar8Bit444,1920,1080,680,458,1944,283,3365
Interleaved8BitRGBA,2560,1440,Planar10Bit420,1920,1080,707,429,1606,253,2995
Interleaved8BitRGBA,2560,1440,Planar10Bit422,1920,1080,676,544,1688,342,3250
Interleaved8BitRGBA,2560,1440,Planar10Bit444,1920,1080,667,439,1670,604,3380
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,1920,1080,685,452,1646,165,2948
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,1920,1080,688,447,1385,395,2915
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,1920,1080,694,452,1519,399,3064
Interleaved8BitRGBA,2560,1440,Planar8Bit420,1280,720,673,476,922,56,2127
Interleaved8BitRGBA,2560,1440,Planar8Bit422,1280,720,723,419,1324,75,2541
Interleaved8BitRGBA,2560,1440,Planar8Bit444,1280,720,683,450,1222,114,2469
Interleaved8BitRGBA,2560,1440,Planar10Bit420,1280,720,654,458,981,105,2198
Interleaved8BitRGBA,2560,1440,Planar10Bit422,1280,720,729,452,1337,157,2675
Interleaved8BitRGBA,2560,1440,Planar10Bit444,1280,720,638,419,1229,223,2509
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,1280,720,711,468,1033,99,2311
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,1280,720,747,442,1055,164,2408
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,1280,720,665,535,1526,146,2872
Planar8Bit420,2560,1440,Planar8Bit420,3840,2160,269,209,2788,556,3822
Planar8Bit420,2560,1440,Planar8Bit422,3840,2160,258,213,2576,727,3774
Planar8Bit420,2560,1440,Planar8Bit444,3840,2160,247,248,2717,1113,4325
Planar8Bit420,2560,1440,Planar10Bit420,3840,2160,255,198,2880,1126,4459
Planar8Bit420,2560,1440,Planar10Bit422,3840,2160,251,237,2742,1526,4756
Planar8Bit420,2560,1440,Planar10Bit444,3840,2160,261,226,2773,2260,5520
Planar8Bit420,2560,1440,Interleaved8BitUYVY,3840,2160,279,201,2541,781,3802
Planar8Bit420,2560,1440,Interleaved8BitBGRA,3840,2160,248,220,4181,1566,6215
Planar8Bit420,2560,1440,Interleaved10BitRGB,3840,2160,242,225,3370,1521,5358
Planar8Bit420,2560,1440,Planar8Bit420,2560,1440,226,206,2438,222,3092
Planar8Bit420,2560,1440,Planar8Bit422,2560,1440,250,201,1935,337,2723
Planar8Bit420,2560,1440,Planar8Bit444,2560,1440,228,245,1400,429,2302
Planar8Bit420,2560,1440,Planar10Bit420,2560,1440,252,212,2325,486,3275
Planar8Bit420,2560,1440,Planar10Bit422,2560,1440,302,258,1862,646,3068
Planar8Bit420,2560,1440,Planar10Bit444,2560,1440,246,266,2160,981,3653
Planar8Bit420,2560,1440,Interleaved8BitUYVY,2560,1440,238,222,1399,311,2170
Planar8Bit420,2560,1440,Interleaved8BitBGRA,2560,1440,270,238,2860,733,4101
Planar8Bit420,2560,1440,Interleaved10BitRGB,2560,1440,252,207,2878,647,3984
Planar8Bit420,2560,1440,Planar8Bit420,1920,1080,220,213,1457,123,2013
Planar8Bit420,2560,1440,Planar8Bit422,1920,1080,223,192,1540,183,2138
Planar8Bit420,2560,1440,Planar8Bit444,1920,1080,206,195,1484,234,2119
Planar8Bit420,2560,1440,Planar10Bit420,1920,1080,239,221,1077,266,1803
Planar8Bit420,2560,1440,Planar10Bit422,1920,1080,247,206,1146,368,1967
Planar8Bit420,2560,1440,Planar10Bit444,1920,1080,245,209,1804,589,2847
Planar8Bit420,2560,1440,Interleaved8BitUYVY,1920,1080,192,203,1242,145,1782
Planar8Bit420,2560,1440,Interleaved8BitBGRA,1920,1080,226,209,2081,347,2863
Planar8Bit420,2560,1440,Interleaved10BitRGB,1920,1080,233,201,1433,334,2201
Planar8Bit420,2560,1440,Planar8Bit420,1280,720,199,184,833,61,1277
Planar8Bit420,2560,1440,Planar8Bit422,1280,720,189,186,894,77,1346
Planar8Bit420,2560,1440,Planar8Bit444,1280,720,188,197,856,107,1348
Planar8Bit420,2560,1440,Planar10Bit420,1280,720,197,193,1427,111,1928
Planar8Bit420,2560,1440,Planar10Bit422,1280,720,196,212,1256,135,1799
Planar8Bit420,2560,1440,Planar10Bit444,1280,720,188,199,1000,209,1596
