InputFormat,InputWidth,InputHeight,OutputFormat,OutputWidth,OutputHeight,CopyToDeviceVisibleTimeMicros,TransferDeviceVisibleToDeviceLocalTimeMicros,ComputeConversionTimeMicros,CopyDeviceVisibleToHostLocalTimeMicros,TotalTime
Planar8Bit422,3840,2160,Planar8Bit420,2560,1440,1946,649,174,606,3375
Planar8Bit422,3840,2160,Planar8Bit422,2560,1440,1605,649,175,739,3168
Planar8Bit422,3840,2160,Planar8Bit444,2560,1440,1640,657,174,1111,3582
Planar8Bit422,3840,2160,Planar10Bit420,2560,1440,1628,648,181,1116,3573
Planar8Bit422,3840,2160,Planar10Bit422,2560,1440,1626,654,176,1479,3935
Planar8Bit422,3840,2160,Planar10Bit444,2560,1440,589,649,174,1076,2488
Planar8Bit422,3840,2160,Interleaved8BitUYVY,2560,1440,629,648,170,435,1882
Planar8Bit422,3840,2160,Interleaved8BitBGRA,2560,1440,1659,648,208,1480,3995
Planar8Bit422,3840,2160,Interleaved10BitRGB,2560,1440,1634,654,188,1469,3945
Planar8Bit422,3840,2160,Planar8Bit420,1920,1080,1581,649,87,312,2629
Planar8Bit422,3840,2160,Planar8Bit422,1920,1080,1582,649,87,419,2737
Planar8Bit422,3840,2160,Planar8Bit444,1920,1080,1946,649,87,740,3422
Planar8Bit422,3840,2160,Planar10Bit420,1920,1080,1620,652,90,623,2985
Planar8Bit422,3840,2160,Planar10Bit422,1920,1080,1601,648,88,826,3163
Planar8Bit422,3840,2160,Planar10Bit444,1920,1080,1624,648,88,1241,3601
Planar8Bit422,3840,2160,Interleaved8BitUYVY,1920,1080,1591,650,85,411,2737
Planar8Bit422,3840,2160,Interleaved8BitBGRA,1920,1080,1616,648,106,834,3204
Planar8Bit422,3840,2160,Interleaved10BitRGB,1920,1080,1622,649,96,831,3198
Planar8Bit422,3840,2160,Planar8Bit420,1280,720,1795,653,55,86,2589
Planar8Bit422,3840,2160,Planar8Bit422,1280,720,1573,651,56,187,2467
Planar8Bit422,3840,2160,Planar8Bit444,1280,720,1580,648,56,278,2562
Planar8Bit422,3840,2160,Planar10Bit420,1280,720,1586,648,58,342,2634
Planar8Bit422,3840,2160,Planar10Bit422,1280,720,1582,648,56,369,2655
Planar8Bit422,3840,2160,Planar10Bit444,1280,720,1604,649,55,559,2867
Planar8Bit422,3840,2160,Interleaved8BitUYVY,1280,720,1600,648,54,189,2491
Planar8Bit422,3840,2160,Interleaved8BitBGRA,1280,720,1592,648,65,368,2673
Planar8Bit422,3840,2160,Interleaved10BitRGB,1280,720,1591,648,58,366,2663
Planar8Bit444,3840,2160,Planar8Bit420,3840,2160,2473,970,297,1253,4993
Planar8Bit444,3840,2160,Planar8Bit422,3840,2160,2496,979,300,1681,5456
Planar8Bit444,3840,2160,Planar8Bit444,3840,2160,2493,978,300,2506,6277
Planar8Bit444,3840,2160,Planar10Bit420,3840,2160,2500,971,315,2512,6298
Planar8Bit444,3840,2160,Planar10Bit422,3840,2160,2495,973,309,3338,7115
Planar8Bit444,3840,2160,Planar10Bit444,3840,2160,2516,970,303,5004,8793
Planar8Bit444,3840,2160,Interleaved8BitUYVY,3840,2160,993,970,301,795,3059
Planar8Bit444,3840,2160,Interleaved8BitBGRA,3840,2160,2523,979,367,3373,7242
Planar8Bit444,3840,2160,Interleaved10BitRGB,3840,2160,2541,970,332,3790,7633
Planar8Bit444,3840,2160,Planar8Bit420,2560,1440,2424,979,170,555,4128
Planar8Bit444,3840,2160,Planar8Bit422,2560,1440,2445,970,172,746,4333
Planar8Bit444,3840,2160,Planar8Bit444,2560,1440,2826,970,172,1235,5203
Planar8Bit444,3840,2160,Planar10Bit420,2560,1440,2507,970,183,1110,4770
Planar8Bit444,3840,2160,Planar10Bit422,2560,1440,2494,973,177,1502,5146
Planar8Bit444,3840,2160,Planar10Bit444,2560,1440,2508,970,175,2223,5876
Planar8Bit444,3840,2160,Interleaved8BitUYVY,2560,1440,2490,970,171,753,4384
Planar8Bit444,3840,2160,Interleaved8BitBGRA,2560,1440,2526,971,209,1786,5492
Planar8Bit444,3840,2160,Interleaved10BitRGB,2560,1440,2492,971,187,1479,5129
Planar8Bit444,3840,2160,Planar8Bit420,1920,1080,2427,970,85,315,3797
Planar8Bit444,3840,2160,Planar8Bit422,1920,1080,2450,970,86,414,3920
Planar8Bit444,3840,2160,Planar8Bit444,1920,1080,2431,970,87,630,4118
Planar8Bit444,3840,2160,Planar10Bit420,1920,1080,2452,971,91,623,4137
Planar8Bit444,3840,2160,Planar10Bit422,1920,1080,2449,970,88,837,4344
Planar8Bit444,3840,2160,Planar10Bit444,1920,1080,964,970,88,643,2665
Planar8Bit444,3840,2160,Interleaved8BitUYVY,1920,1080,1032,971,86,274,2363
Planar8Bit444,3840,2160,Interleaved8BitBGRA,1920,1080,2513,973,108,871,4465
Planar8Bit444,3840,2160,Interleaved10BitRGB,1920,1080,2472,973,95,832,4372
Planar8Bit444,3840,2160,Planar8Bit420,1280,720,2437,970,54,91,3552
Planar8Bit444,3840,2160,Planar8Bit422,1280,720,2440,970,55,185,3650
Planar8Bit444,3840,2160,Planar8Bit444,1280,720,2428,970,55,276,3729
Planar8Bit444,3840,2160,Planar10Bit420,1280,720,2439,970,59,283,3751
Planar8Bit444,3840,2160,Planar10Bit422,1280,720,2441,970,56,374,3841
Planar8Bit444,3840,2160,Planar10Bit444,1280,720,2450,971,56,557,4034
Planar8Bit444,3840,2160,Interleaved8BitUYVY,1280,720,2438,971,54,188,3651
Planar8Bit444,3840,2160,Interleaved8BitBGRA,1280,720,2462,970,65,371,3868
Planar8Bit444,3840,2160,Interleaved10BitRGB,1280,720,2474,970,58,492,3994
Planar10Bit420,3840,2160,Planar8Bit420,3840,2160,2506,971,313,1261,5051
Planar10Bit420,3840,2160,Planar8Bit422,3840,2160,2519,971,317,1670,5477
Planar10Bit420,3840,2160,Planar8Bit444,3840,2160,2515,971,328,2512,6326
Planar10Bit420,3840,2160,Planar10Bit420,3840,2160,2512,970,310,2490,6282
Planar10Bit420,3840,2160,Planar10Bit422,3840,2160,2516,973,314,3346,7149
Planar10Bit420,3840,2160,Planar10Bit444,3840,2160,2550,973,328,5290,9141
Planar10Bit420,3840,2160,Interleaved8BitUYVY,3840,2160,2510,971,315,1676,5472
Planar10Bit420,3840,2160,Interleaved8BitBGRA,3840,2160,2503,971,351,3342,7167
Planar10Bit420,3840,2160,Interleaved10BitRGB,3840,2160,2543,970,358,3395,7266
Planar10Bit420,3840,2160,Planar8Bit420,2560,1440,2465,970,178,562,4175
Planar10Bit420,3840,2160,Planar8Bit422,2560,1440,2468,972,179,745,4364
Planar10Bit420,3840,2160,Planar8Bit444,2560,1440,2904,975,188,1164,5231
Planar10Bit420,3840,2160,Planar10Bit420,2560,1440,2467,973,178,1113,4731
Planar10Bit420,3840,2160,Planar10Bit422,2560,1440,2499,970,181,1483,5133
Planar10Bit420,3840,2160,Planar10Bit444,2560,1440,2716,982,187,2489,6374
Planar10Bit420,3840,2160,Interleaved8BitUYVY,2560,1440,2487,975,179,760,4401
Planar10Bit420,3840,2160,Interleaved8BitBGRA,2560,1440,2495,971,199,1539,5204
Planar10Bit420,3840,2160,Interleaved10BitRGB,2560,1440,2494,972,199,1483,5148
Planar10Bit420,3840,2160,Planar8Bit420,1920,1080,2533,970,89,321,3913
Planar10Bit420,3840,2160,Planar8Bit422,1920,1080,2463,971,89,416,3939
Planar10Bit420,3840,2160,Planar8Bit444,1920,1080,2460,970,94,621,4145
Planar10Bit420,3840,2160,Planar10Bit420,1920,1080,2442,970,88,626,4126
Planar10Bit420,3840,2160,Planar10Bit422,1920,1080,2461,970,90,844,4365
Planar10Bit420,3840,2160,Planar10Bit444,1920,1080,2509,974,94,1256,4833
Planar10Bit420,3840,2160,Interleaved8BitUYVY,1920,1080,2435,970,89,416,3910
Planar10Bit420,3840,2160,Interleaved8BitBGRA,1920,1080,2455,970,103,842,4370
Planar10Bit420,3840,2160,Interleaved10BitRGB,1920,1080,2474,978,102,846,4400
Planar10Bit420,3840,2160,Planar8Bit420,1280,720,2497,972,57,96,3622
Planar10Bit420,3840,2160,Planar8Bit422,1280,720,2438,970,57,189,3654
Planar10Bit420,3840,2160,Planar8Bit444,1280,720,3002,971,60,301,4334
Planar10Bit420,3840,2160,Planar10Bit420,1280,720,2454,976,56,286,3772
Planar10Bit420,3840,2160,Planar10Bit422,1280,720,2477,970,58,373,3878
Planar10Bit420,3840,2160,Planar10Bit444,1280,720,2482,969,60,553,4064
Planar10Bit420,3840,2160,Interleaved8BitUYVY,1280,720,2576,976,57,190,3799
Planar10Bit420,3840,2160,Interleaved8BitBGRA,1280,720,2449,978,62,366,3855
Planar10Bit420,3840,2160,Interleaved10BitRGB,1280,720,2460,970,62,373,3865
Planar10Bit422,3840,2160,Planar8Bit420,3840,2160,3339,1292,310,1246,6187
Planar10Bit422,3840,2160,Planar8Bit422,3840,2160,3662,1292,312,1871,7137
Planar10Bit422,3840,2160,Planar8Bit444,3840,2160,3355,1292,307,2497,7451
Planar10Bit422,3840,2160,Planar10Bit420,3840,2160,3450,1300,324,2582,7656
Planar10Bit422,3840,2160,Planar10Bit422,3840,2160,3377,1293,303,3680,8653
Planar10Bit422,3840,2160,Planar10Bit444,3840,2160,3323,1294,307,5026,9950
Planar10Bit422,3840,2160,Interleaved8BitUYVY,3840,2160,3343,1298,309,1667,6617
Planar10Bit422,3840,2160,Interleaved8BitBGRA,3840,2160,3437,1293,375,3453,8558
Planar10Bit422,3840,2160,Interleaved10BitRGB,3840,2160,3376,1296,341,3333,8346
Planar10Bit422,3840,2160,Planar8Bit420,2560,1440,3306,1292,176,559,5333
Planar10Bit422,3840,2160,Planar8Bit422,2560,1440,3318,1292,179,744,5533
Planar10Bit422,3840,2160,Planar8Bit444,2560,1440,3359,1292,176,1123,5950
Planar10Bit422,3840,2160,Planar10Bit420,2560,1440,3354,1297,189,1117,5957
Planar10Bit422,3840,2160,Planar10Bit422,2560,1440,3335,1293,180,1492,6300
Planar10Bit422,3840,2160,Planar10Bit444,2560,1440,3454,1292,178,2496,7420
Planar10Bit422,3840,2160,Interleaved8BitUYVY,2560,1440,3318,1297,178,748,5541
Planar10Bit422,3840,2160,Interleaved8BitBGRA,2560,1440,3350,1295,212,1499,6356
Planar10Bit422,3840,2160,Interleaved10BitRGB,2560,1440,3333,1329,191,1577,6430
Planar10Bit422,3840,2160,Planar8Bit420,1920,1080,3296,1292,88,332,5008
Planar10Bit422,3840,2160,Planar8Bit422,1920,1080,3293,1293,89,415,5090
Planar10Bit422,3840,2160,Planar8Bit444,1920,1080,3315,1292,89,631,5327
Planar10Bit422,3840,2160,Planar10Bit420,1920,1080,3317,1300,95,622,5334
Planar10Bit422,3840,2160,Planar10Bit422,1920,1080,3510,1299,89,868,5766
Planar10Bit422,3840,2160,Planar10Bit444,1920,1080,3349,1301,90,1240,5980
Planar10Bit422,3840,2160,Interleaved8BitUYVY,1920,1080,3290,1306,89,415,5100
Planar10Bit422,3840,2160,Interleaved8BitBGRA,1920,1080,3352,1292,110,967,5721
Planar10Bit422,3840,2160,Interleaved10BitRGB,1920,1080,3375,1306,98,843,5622
Planar10Bit422,3840,2160,Planar8Bit420,1280,720,3319,1308,56,96,4779
Planar10Bit422,3840,2160,Planar8Bit422,1280,720,1665,1295,57,123,3140
Planar10Bit422,3840,2160,Planar8Bit444,1280,720,3294,1297,56,278,4925
Planar10Bit422,3840,2160,Planar10Bit420,1280,720,3325,1317,61,279,4982
Planar10Bit422,3840,2160,Planar10Bit422,1280,720,3326,1292,57,374,5049
Planar10Bit422,3840,2160,Planar10Bit444,1280,720,3327,1293,56,556,5232
Planar10Bit422,3840,2160,Interleaved8BitUYVY,1280,720,3292,1304,56,191,4843
Planar10Bit422,3840,2160,Interleaved8BitBGRA,1280,720,3338,1292,67,371,5068
Planar10Bit422,3840,2160,Interleaved10BitRGB,1280,720,3358,1292,59,376,5085
Planar10Bit444,3840,2160,Planar8Bit420,3840,2160,5172,1940,304,1278,8694
Planar10Bit444,3840,2160,Planar8Bit422,3840,2160,5528,1935,308,1749,9520
Planar10Bit444,3840,2160,Planar8Bit444,3840,2160,5066,1934,311,2521,9832
Planar10Bit444,3840,2160,Planar10Bit420,3840,2160,5345,1935,321,2510,10111
Planar10Bit444,3840,2160,Planar10Bit422,3840,2160,5079,1938,312,3359,10688
Planar10Bit444,3840,2160,Planar10Bit444,3840,2160,5227,1936,309,5350,12822
Planar10Bit444,3840,2160,Interleaved8BitUYVY,3840,2160,5070,1947,312,1694,9023
Planar10Bit444,3840,2160,Interleaved8BitBGRA,3840,2160,5087,1947,367,3710,11111
Planar10Bit444,3840,2160,Interleaved10BitRGB,3840,2160,5096,1935,336,3374,10741
Planar10Bit444,3840,2160,Planar8Bit420,2560,1440,5090,1949,175,567,7781
Planar10Bit444,3840,2160,Planar8Bit422,2560,1440,5057,1949,178,745,7929
Planar10Bit444,3840,2160,Planar8Bit444,2560,1440,5076,1934,178,1122,8310
Planar10Bit444,3840,2160,Planar10Bit420,2560,1440,5084,1933,189,1115,8321
Planar10Bit444,3840,2160,Planar10Bit422,2560,1440,5049,1934,182,1487,8652
Planar10Bit444,3840,2160,Planar10Bit444,2560,1440,5117,1935,178,2252,9482
Planar10Bit444,3840,2160,Interleaved8BitUYVY,2560,1440,5071,1934,177,754,7936
Planar10Bit444,3840,2160,Interleaved8BitBGRA,2560,1440,5472,1933,215,1535,9155
Planar10Bit444,3840,2160,Interleaved10BitRGB,2560,1440,5088,1935,188,1493,8704
Planar10Bit444,3840,2160,Planar8Bit420,1920,1080,5046,1951,94,316,7407
Planar10Bit444,3840,2160,Planar8Bit422,1920,1080,5079,1933,91,418,7521
Planar10Bit444,3840,2160,Planar8Bit444,1920,1080,5114,1941,92,647,7794
Planar10Bit444,3840,2160,Planar10Bit420,1920,1080,5065,1936,98,633,7732
Planar10Bit444,3840,2160,Planar10Bit422,1920,1080,5078,1940,91,835,7944
Planar10Bit444,3840,2160,Planar10Bit444,1920,1080,5260,1937,91,1323,8611
Planar10Bit444,3840,2160,Interleaved8BitUYVY,1920,1080,5092,1947,91,418,7548
Planar10Bit444,3840,2160,Interleaved8BitBGRA,1920,1080,5066,1934,114,841,7955
Planar10Bit444,3840,2160,Interleaved10BitRGB,1920,1080,5114,1944,98,843,7999
Planar10Bit444,3840,2160,Planar8Bit420,1280,720,5048,1934,61,100,7143
Planar10Bit444,3840,2160,Planar8Bit422,1280,720,5036,1936,60,186,7218
Planar10Bit444,3840,2160,Planar8Bit444,1280,720,5022,1938,59,278,7297
Planar10Bit444,3840,2160,Planar10Bit420,1280,720,5052,1938,65,283,7338
Planar10Bit444,3840,2160,Planar10Bit422,1280,720,5050,1934,60,376,7420
Planar10Bit444,3840,2160,Planar10Bit444,1280,720,5055,1936,58,559,7608
Planar10Bit444,3840,2160,Interleaved8BitUYVY,1280,720,5052,1933,58,186,7229
Planar10Bit444,3840,2160,Interleaved8BitBGRA,1280,720,5042,1946,75,372,7435
Planar10Bit444,3840,2160,Interleaved10BitRGB,1280,720,5035,1934,61,376,7406
Interleaved8BitUYVY,2560,1440,Planar8Bit420,3840,2160,709,290,299,1254,2552
Interleaved8BitUYVY,2560,1440,Planar8Bit422,3840,2160,723,291,300,1677,2991
Interleaved8BitUYVY,2560,1440,Planar8Bit444,3840,2160,734,291,298,2506,3829
Interleaved8BitUYVY,2560,1440,Planar10Bit420,3840,2160,745,291,319,2788,4143
Interleaved8BitUYVY,2560,1440,Planar10Bit422,3840,2160,743,291,304,3338,4676
Interleaved8BitUYVY,2560,1440,Planar10Bit444,3840,2160,775,291,300,5044,6410
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,3840,2160,717,290,299,1673,2979
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,3840,2160,744,290,364,3336,4734
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,3840,2160,745,291,331,3343,4710
Interleaved8BitUYVY,2560,1440,Planar8Bit420,2560,1440,696,291,173,562,1722
Interleaved8BitUYVY,2560,1440,Planar8Bit422,2560,1440,212,290,170,348,1020
Interleaved8BitUYVY,2560,1440,Planar8Bit444,2560,1440,230,290,170,516,1206
Interleaved8BitUYVY,2560,1440,Planar10Bit420,2560,1440,714,290,183,1113,2300
Interleaved8BitUYVY,2560,1440,Planar10Bit422,2560,1440,711,293,172,1477,2653
Interleaved8BitUYVY,2560,1440,Planar10Bit444,2560,1440,726,291,172,2200,3389
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,2560,1440,702,291,170,746,1909
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,2560,1440,718,291,204,1479,2692
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,2560,1440,711,291,187,1472,2661
Interleaved8BitUYVY,2560,1440,Planar8Bit420,1920,1080,684,291,85,317,1377
Interleaved8BitUYVY,2560,1440,Planar8Bit422,1920,1080,691,291,86,415,1483
Interleaved8BitUYVY,2560,1440,Planar8Bit444,1920,1080,694,294,86,622,1696
Interleaved8BitUYVY,2560,1440,Planar10Bit420,1920,1080,827,290,92,746,1955
Interleaved8BitUYVY,2560,1440,Planar10Bit422,1920,1080,697,291,87,836,1911
Interleaved8BitUYVY,2560,1440,Planar10Bit444,1920,1080,705,291,86,1257,2339
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,1920,1080,690,291,86,413,1480
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,1920,1080,700,291,105,832,1928
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,1920,1080,694,290,95,830,1909
Interleaved8BitUYVY,2560,1440,Planar8Bit420,1280,720,680,290,55,79,1104
Interleaved8BitUYVY,2560,1440,Planar8Bit422,1280,720,685,290,55,185,1215
Interleaved8BitUYVY,2560,1440,Planar8Bit444,1280,720,682,290,55,275,1302
Interleaved8BitUYVY,2560,1440,Planar10Bit420,1280,720,683,290,59,277,1309
Interleaved8BitUYVY,2560,1440,Planar10Bit422,1280,720,682,291,55,370,1398
Interleaved8BitUYVY,2560,1440,Planar10Bit444,1280,720,680,290,54,553,1577
Interleaved8BitUYVY,2560,1440,Interleaved8BitUYVY,1280,720,687,290,55,184,1216
Interleaved8BitUYVY,2560,1440,Interleaved8BitBGRA,1280,720,702,290,64,373,1429
Interleaved8BitUYVY,2560,1440,Interleaved10BitRGB,1280,720,689,291,57,374,1411
Interleaved8BitBGRA,2560,1440,Planar8Bit420,3840,2160,1460,577,224,1367,3628
Interleaved8BitBGRA,2560,1440,Planar8Bit422,3840,2160,1465,578,326,1676,4045
Interleaved8BitBGRA,2560,1440,Planar8Bit444,3840,2160,1471,577,329,2501,4878
Interleaved8BitBGRA,2560,1440,Planar10Bit420,3840,2160,1471,577,203,2490,4741
Interleaved8BitBGRA,2560,1440,Planar10Bit422,3840,2160,1487,577,331,3338,5733
Interleaved8BitBGRA,2560,1440,Planar10Bit444,3840,2160,1615,578,324,5231,7748
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,3840,2160,1451,577,330,1678,4036
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,3840,2160,1489,577,344,3332,5742
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,3840,2160,1490,577,361,3341,5769
Interleaved8BitBGRA,2560,1440,Planar8Bit420,2560,1440,1423,580,127,560,2690
Interleaved8BitBGRA,2560,1440,Planar8Bit422,2560,1440,1432,577,191,745,2945
Interleaved8BitBGRA,2560,1440,Planar8Bit444,2560,1440,1446,577,188,1105,3316
Interleaved8BitBGRA,2560,1440,Planar10Bit420,2560,1440,1603,578,117,1213,3511
Interleaved8BitBGRA,2560,1440,Planar10Bit422,2560,1440,1476,577,188,1509,3750
Interleaved8BitBGRA,2560,1440,Planar10Bit444,2560,1440,1463,577,187,2240,4467
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,2560,1440,1424,577,182,741,2924
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,2560,1440,1470,577,194,1492,3733
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,2560,1440,1451,576,201,1473,3701
Interleaved8BitBGRA,2560,1440,Planar8Bit420,1920,1080,1395,577,67,313,2352
Interleaved8BitBGRA,2560,1440,Planar8Bit422,1920,1080,1415,576,95,413,2499
Interleaved8BitBGRA,2560,1440,Planar8Bit444,1920,1080,1474,583,96,634,2787
Interleaved8BitBGRA,2560,1440,Planar10Bit420,1920,1080,1436,643,63,629,2771
Interleaved8BitBGRA,2560,1440,Planar10Bit422,1920,1080,1438,576,96,837,2947
Interleaved8BitBGRA,2560,1440,Planar10Bit444,1920,1080,1447,576,94,1248,3365
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,1920,1080,1432,576,95,411,2514
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,1920,1080,1408,578,100,827,2913
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,1920,1080,1436,577,104,827,2944
Interleaved8BitBGRA,2560,1440,Planar8Bit420,1280,720,1405,576,43,82,2106
Interleaved8BitBGRA,2560,1440,Planar8Bit422,1280,720,1828,578,60,224,2690
Interleaved8BitBGRA,2560,1440,Planar8Bit444,1280,720,1401,577,61,277,2316
Interleaved8BitBGRA,2560,1440,Planar10Bit420,1280,720,1394,576,39,276,2285
Interleaved8BitBGRA,2560,1440,Planar10Bit422,1280,720,1414,577,60,370,2421
Interleaved8BitBGRA,2560,1440,Planar10Bit444,1280,720,1410,576,60,560,2606
Interleaved8BitBGRA,2560,1440,Interleaved8BitUYVY,1280,720,1454,577,59,189,2279
Interleaved8BitBGRA,2560,1440,Interleaved8BitBGRA,1280,720,1407,579,61,368,2415
Interleaved8BitBGRA,2560,1440,Interleaved10BitRGB,1280,720,1400,577,64,369,2410
Interleaved8BitRGBA,2560,1440,Planar8Bit420,3840,2160,1444,577,220,1254,3495
Interleaved8BitRGBA,2560,1440,Planar8Bit422,3840,2160,1446,584,331,1680,4041
Interleaved8BitRGBA,2560,1440,Planar8Bit444,3840,2160,1473,577,323,2503,4876
Interleaved8BitRGBA,2560,1440,Planar10Bit420,3840,2160,1464,577,200,2499,4740
Interleaved8BitRGBA,2560,1440,Planar10Bit422,3840,2160,1484,577,333,3328,5722
Interleaved8BitRGBA,2560,1440,Planar10Bit444,3840,2160,1498,577,325,5021,7421
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,3840,2160,1446,577,330,1688,4041
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,3840,2160,1632,577,346,3622,6177
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,3840,2160,1485,584,356,3353,5778
Interleaved8BitRGBA,2560,1440,Planar8Bit420,2560,1440,1413,578,125,560,2676
Interleaved8BitRGBA,2560,1440,Planar8Bit422,2560,1440,1426,577,189,742,2934
Interleaved8BitRGBA,2560,1440,Planar8Bit444,2560,1440,1438,577,187,1112,3314
Interleaved8BitRGBA,2560,1440,Planar10Bit420,2560,1440,1440,577,115,1097,3229
Interleaved8BitRGBA,2560,1440,Planar10Bit422,2560,1440,1447,577,188,1483,3695
Interleaved8BitRGBA,2560,1440,Planar10Bit444,2560,1440,1627,580,187,2384,4778
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,2560,1440,1444,577,185,744,2950
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,2560,1440,1443,581,194,1483,3701
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,2560,1440,1450,577,199,1468,3694
Interleaved8BitRGBA,2560,1440,Planar8Bit420,1920,1080,1419,577,66,316,2378
Interleaved8BitRGBA,2560,1440,Planar8Bit422,1920,1080,1406,577,95,420,2498
Interleaved8BitRGBA,2560,1440,Planar8Bit444,1920,1080,1413,576,94,624,2707
Interleaved8BitRGBA,2560,1440,Planar10Bit420,1920,1080,1414,577,61,623,2675
Interleaved8BitRGBA,2560,1440,Planar10Bit422,1920,1080,1448,577,96,833,2954
Interleaved8BitRGBA,2560,1440,Planar10Bit444,1920,1080,1445,579,94,1248,3366
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,1920,1080,1424,577,95,421,2517
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,1920,1080,1438,583,100,835,2956
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,1920,1080,1425,577,102,835,2939
Interleaved8BitRGBA,2560,1440,Planar8Bit420,1280,720,1397,577,42,82,2098
Interleaved8BitRGBA,2560,1440,Planar8Bit422,1280,720,1382,577,61,185,2205
Interleaved8BitRGBA,2560,1440,Planar8Bit444,1280,720,1405,583,59,275,2322
Interleaved8BitRGBA,2560,1440,Planar10Bit420,1280,720,1420,577,39,278,2314
Interleaved8BitRGBA,2560,1440,Planar10Bit422,1280,720,1408,578,61,370,2417
Interleaved8BitRGBA,2560,1440,Planar10Bit444,1280,720,1424,578,60,554,2616
Interleaved8BitRGBA,2560,1440,Interleaved8BitUYVY,1280,720,1390,578,60,185,2213
Interleaved8BitRGBA,2560,1440,Interleaved8BitBGRA,1280,720,1399,576,61,369,2405
Interleaved8BitRGBA,2560,1440,Interleaved10BitRGB,1280,720,1443,576,62,375,2456
Planar8Bit420,2560,1440,Planar8Bit420,3840,2160,548,220,306,1271,2345
Planar8Bit420,2560,1440,Planar8Bit422,3840,2160,542,220,303,1644,2709
Planar8Bit420,2560,1440,Planar8Bit444,3840,2160,538,221,300,2495,3554
Planar8Bit420,2560,1440,Planar10Bit420,3840,2160,545,220,322,2505,3592
Planar8Bit420,2560,1440,Planar10Bit422,3840,2160,572,223,301,3986,5082
Planar8Bit420,2560,1440,Planar10Bit444,3840,2160,558,221,303,4987,6069
Planar8Bit420,2560,1440,Interleaved8BitUYVY,3840,2160,533,220,303,1667,2723
Planar8Bit420,2560,1440,Interleaved8BitBGRA,3840,2160,557,227,368,3312,4464
Planar8Bit420,2560,1440,Interleaved10BitRGB,3840,2160,550,226,332,3324,4432
Planar8Bit420,2560,1440,Planar8Bit420,2560,1440,529,220,172,554,1475
Planar8Bit420,2560,1440,Planar8Bit422,2560,1440,531,220,177,751,1679
Planar8Bit420,2560,1440,Planar8Bit444,2560,1440,158,220,172,520,1070
Planar8Bit420,2560,1440,Planar10Bit420,2560,1440,523,223,185,1112,2043
Planar8Bit420,2560,1440,Planar10Bit422,2560,1440,524,220,177,1485,2406
Planar8Bit420,2560,1440,Planar10Bit444,2560,1440,576,220,174,3039,4009
Planar8Bit420,2560,1440,Interleaved8BitUYVY,2560,1440,520,220,173,739,1652
Planar8Bit420,2560,1440,Interleaved8BitBGRA,2560,1440,538,220,208,1494,2460
Planar8Bit420,2560,1440,Interleaved10BitRGB,2560,1440,532,220,188,1482,2422
Planar8Bit420,2560,1440,Planar8Bit420,1920,1080,524,220,87,313,1144
Planar8Bit420,2560,1440,Planar8Bit422,1920,1080,513,220,87,414,1234
Planar8Bit420,2560,1440,Planar8Bit444,1920,1080,512,220,87,630,1449
Planar8Bit420,2560,1440,Planar10Bit420,1920,1080,530,220,92,629,1471
Planar8Bit420,2560,1440,Planar10Bit422,1920,1080,522,220,86,822,1650
Planar8Bit420,2560,1440,Planar10Bit444,1920,1080,196,220,87,706,1209
Planar8Bit420,2560,1440,Interleaved8BitUYVY,1920,1080,154,220,87,215,676
Planar8Bit420,2560,1440,Interleaved8BitBGRA,1920,1080,512,220,106,827,1665
Planar8Bit420,2560,1440,Interleaved10BitRGB,1920,1080,510,220,95,826,1651
Planar8Bit420,2560,1440,Planar8Bit420,1280,720,523,220,56,84,883
Planar8Bit420,2560,1440,Planar8Bit422,1280,720,519,221,56,184,980
Planar8Bit420,2560,1440,Planar8Bit444,1280,720,523,225,56,277,1081
